id,prediction
1,0.999935746192932
2,0.1347342282533645
3,0.0050056865438818
4,0.0332320407032966
5,0.999958634376526
6,0.9997861981391908
7,0.9966503977775574
8,0.0024545139167457
9,0.9997114539146424
10,0.9999772310256958
11,0.1234222874045372
12,0.9983564019203186
13,0.580918550491333
14,0.7061042785644531
15,0.9999995231628418
16,0.9993698000907898
17,0.9999961853027344
18,0.9998962879180908
19,0.0292890928685665
20,0.9901363253593444
21,0.965302050113678
22,0.9960131645202636
23,0.9306476712226868
24,0.2637691497802734
25,0.3613197803497314
26,0.9626906514167786
27,0.0117975622415542
28,0.9984993934631348
29,0.2348709851503372
30,0.9999943971633912
31,0.2651841938495636
32,0.5655942559242249
33,0.9999979734420776
34,0.8182849287986755
35,0.9773787260055542
36,0.7884144186973572
37,0.0068416879512369
38,0.9732246994972228
39,0.9999089241027832
40,0.009574020281434
41,0.9994750618934632
42,0.0446177646517753
43,0.0029888050630688
44,0.9311845898628236
45,0.9081762433052064
46,0.4023275375366211
47,0.9501624703407288
48,0.1971089839935302
49,0.9974603652954102
50,0.9995796084403992
51,0.999875783920288
52,0.9999600648880004
53,0.0498547554016113
54,0.999870538711548
55,0.9802935123443604
56,0.9671533107757568
57,0.2044494003057479
58,0.9999756813049316
59,0.6149576306343079
60,0.9982609152793884
61,0.998043417930603
62,0.0315041169524192
63,0.1982547044754028
64,0.0009284950210712
65,0.9999979734420776
66,0.0006117313751019
67,0.2332231104373932
68,0.9762016534805298
69,0.8649470210075378
70,0.999984860420227
71,0.8565923571586609
72,0.999980330467224
73,0.9999179840087892
74,0.9999994039535522
75,0.9999688863754272
76,0.621924638748169
77,0.3467476069927215
78,0.9997817873954772
79,0.999980926513672
80,0.9996858835220336
81,0.0923457220196724
82,0.0002775407338049
83,0.3374324738979339
84,0.9998024106025696
85,0.9998576641082764
86,0.9998384714126588
87,0.9999821186065674
88,0.9999884366989136
89,0.7752341032028198
90,0.9938044548034668
91,0.9998756647109984
92,0.975597083568573
93,0.9997145533561708
94,0.015686847269535
95,0.9999812841415404
96,0.0007153718033805
97,0.0347513183951377
98,0.9999984502792358
