id,prediction
img_001,0.9999357461929321
img_002,0.13473422825336456
img_003,0.005005686543881893
img_004,0.03323204070329666
img_005,0.9999586343765259
img_006,0.9997861981391907
img_007,0.9966503977775574
img_008,0.002454513916745782
img_009,0.9997114539146423
img_010,0.9999772310256958
img_011,0.1234222874045372
img_012,0.9983564019203186
img_013,0.580918550491333
img_014,0.7061042785644531
img_015,0.9999995231628418
img_016,0.9993698000907898
img_017,0.9999961853027344
img_018,0.9998962879180908
img_019,0.029289092868566513
img_020,0.9901363253593445
img_021,0.965302050113678
img_022,0.9960131645202637
img_023,0.9306476712226868
img_024,0.26376914978027344
img_025,0.36131978034973145
img_026,0.9626906514167786
img_027,0.01179756224155426
img_028,0.9984993934631348
img_029,0.23487098515033722
img_030,0.9999943971633911
img_031,0.2651841938495636
img_032,0.5655942559242249
img_033,0.9999979734420776
img_034,0.8182849287986755
img_035,0.9773787260055542
img_036,0.7884144186973572
img_037,0.006841687951236963
img_038,0.9732246994972229
img_039,0.9999089241027832
img_040,0.00957402028143406
img_041,0.9994750618934631
img_042,0.04461776465177536
img_043,0.0029888050630688667
img_044,0.9311845898628235
img_045,0.9081762433052063
img_046,0.4023275375366211
img_047,0.9501624703407288
img_048,0.19710898399353027
img_049,0.9974603652954102
img_050,0.9995796084403992
img_051,0.9998757839202881
img_052,0.9999600648880005
img_053,0.04985475540161133
img_054,0.9998705387115479
img_055,0.9802935123443604
img_056,0.9671533107757568
img_057,0.20444940030574799
img_058,0.9999756813049316
img_059,0.6149576306343079
img_060,0.9982609152793884
img_061,0.998043417930603
img_062,0.03150411695241928
img_063,0.19825470447540283
img_064,0.000928495021071285
img_065,0.9999979734420776
img_066,0.0006117313751019537
img_067,0.2332231104373932
img_068,0.9762016534805298
img_069,0.8649470210075378
img_070,0.999984860420227
img_071,0.8565923571586609
img_072,0.9999803304672241
img_073,0.9999179840087891
img_074,0.9999994039535522
img_075,0.9999688863754272
img_076,0.621924638748169
img_077,0.34674760699272156
img_078,0.9997817873954773
img_079,0.9999809265136719
img_080,0.9996858835220337
img_081,0.0923457220196724
img_082,0.0002775407338049263
img_083,0.33743247389793396
img_084,0.9998024106025696
img_085,0.9998576641082764
img_086,0.9998384714126587
img_087,0.9999821186065674
img_088,0.9999884366989136
img_089,0.7752341032028198
img_090,0.9938044548034668
img_091,0.9998756647109985
img_092,0.975597083568573
img_093,0.9997145533561707
img_094,0.015686847269535065
img_095,0.9999812841415405
img_096,0.000715371803380549
img_097,0.03475131839513779
img_098,0.9999984502792358
img_099,0.9986458420753479
img_100,0.9966124892234802
img_101,0.9997666478157043
img_102,0.9999135732650757
img_103,0.9980734586715698
img_104,0.0015207871329039335
img_105,0.0015891515649855137
img_106,0.004636051133275032
img_107,0.999984622001648
img_108,0.9999854564666748
img_109,0.9977909326553345
img_110,0.05054022744297981
img_111,0.999113142490387
img_112,0.99979168176651
img_113,0.9999580383300781
img_114,0.008244581520557404
img_115,0.9999732971191406
img_116,0.03255218267440796
img_117,0.9912270903587341
img_118,0.9982675313949585
img_119,0.00117029482498765
img_120,0.803805410861969
img_121,0.9941931366920471
img_122,0.0029598060064017773
img_123,0.1840168684720993
img_124,0.999954342842102
img_125,0.03450067713856697
img_126,0.9993422627449036
img_127,0.9993664622306824
img_128,0.20462849736213684
img_129,0.3408420979976654
img_130,0.010737456381320953
img_131,0.6027774810791016
img_132,0.1325535923242569
img_133,0.9999909400939941
img_134,0.9759334921836853
img_135,0.11842112988233566
img_136,0.9997538924217224
img_137,0.9998577833175659
img_138,0.9982007741928101
img_139,0.9999873638153076
img_140,0.9990817308425903
img_141,0.9999855756759644
img_142,0.99806147813797
img_143,0.9800891876220703
img_144,0.9992496371269226
img_145,0.0005332629079930484
img_146,0.9981560111045837
img_147,0.9996011853218079
img_148,0.970982015132904
img_149,0.9985067248344421
img_150,0.9999698400497437
img_151,0.5770068764686584
img_152,0.9967964291572571
img_153,0.999550998210907
img_154,0.9999457597732544
img_155,0.0014374288730323315
img_156,0.9996253252029419
img_157,0.9999136924743652
img_158,0.8632362484931946
img_159,0.6924511194229126
img_160,0.9902353882789612
img_161,0.0030762834940105677
img_162,0.9999582767486572
img_163,0.6321359872817993
img_164,0.9999972581863403
img_165,0.0024127005599439144
img_166,0.9999581575393677
img_167,0.9999572038650513
img_168,0.9999874830245972
img_169,0.9999071359634399
img_170,0.8771257400512695
img_171,0.0018454012461006641
img_172,0.9999850988388062
img_173,0.8865506649017334
img_174,0.9778493642807007
img_175,0.9999418258666992
img_176,0.9979375600814819
img_177,0.999570906162262
img_178,0.9999966621398926
img_179,0.9993506073951721
img_180,0.016599278897047043
img_181,0.646908164024353
img_182,0.9893079400062561
img_183,0.04255896061658859
img_184,0.9998279809951782
img_185,0.013267675414681435
img_186,0.9673650860786438
img_187,0.9957037568092346
img_188,0.9913158416748047
img_189,0.40025973320007324
img_190,0.0006347016897052526
img_191,0.4173901081085205
img_192,0.12794439494609833
img_193,0.9999881982803345
img_194,0.9990832805633545
img_195,0.5763810276985168
img_196,0.26956668496131897
img_197,0.0538736917078495
img_198,0.9980536699295044
img_199,0.9855146408081055
img_200,0.9936826229095459
img_201,0.47102677822113037
img_202,0.9631490111351013
img_203,0.9650030136108398
img_204,0.9569651484489441
img_205,0.002781209070235491
img_206,0.9999977350234985
img_207,0.02794843167066574
img_208,0.8408662676811218
img_209,0.7009209990501404
img_210,0.043788809329271317
img_211,0.9997877478599548
img_212,0.9998492002487183
img_213,0.9998795986175537
img_214,0.997545063495636
img_215,0.23026461899280548
img_216,0.0971699133515358
img_217,0.19654648005962372
img_218,0.7854570746421814
img_219,0.9999464750289917
img_220,0.9999330043792725
img_221,0.15765318274497986
img_222,0.717608630657196
img_223,0.9998462200164795
img_224,0.9999595880508423
img_225,0.01861099898815155
img_226,0.9994834661483765
img_227,0.993141233921051
img_228,0.9915441274642944
img_229,0.03879843279719353
img_230,0.13542085886001587
img_231,0.9804123640060425
img_232,0.9997639060020447
img_233,0.9995225667953491
img_234,0.9952854514122009
img_235,0.6399978995323181
img_236,0.9998363256454468
img_237,0.9980487823486328
img_238,0.8503901362419128
img_239,0.9963706731796265
img_240,0.999998927116394
img_241,0.032783880829811096
img_242,0.9954128861427307
img_243,0.004653570242226124
img_244,0.999927282333374
img_245,0.9999926090240479
img_246,0.98932284116745
img_247,0.9998830556869507
img_248,0.305961012840271
img_249,0.25239816308021545
img_250,0.027746101841330528
img_251,0.9999483823776245
img_252,0.7048384547233582
img_253,0.18927866220474243
img_254,0.41431936621665955
img_255,0.008870357647538185
img_256,0.055681873112916946
img_257,0.12877193093299866
img_258,0.08812915533781052
img_259,0.9999978542327881
img_260,0.9994606375694275
img_261,0.06748894602060318
